1224885	1009356	1009232	Y	2845
1224886	1009356	1009233	Y	2845
1224887	1009357	1009234	Y	2845
1224888	1009357	1009344	Y	2845
1224889	1009357	1009345	Y	2845
1224890	1009357	1009346	Y	2845
1224891	1009357	1009347	Y	2845
1224892	1009357	1009348	Y	2845
1224893	1009357	1009349	Y	2845
1224894	1009358	1009235	Y	2845
1224895	1009359	1009236	Y	2845
1224896	1009360	1009237	Y	2845
1224897	1009360	1009238	Y	2845
1224898	1009361	1009239	Y	2845
1224899	1009361	1009240	Y	2845
1224900	1009361	1009241	Y	2845
1224901	1009361	1009242	Y	2845
1224902	1009361	1009243	Y	2845
1224903	1009361	1009244	Y	2845
1224904	1009361	1009245	Y	2845
1224905	1009361	1009246	Y	2845
1224906	1009361	1009247	Y	2845
1224907	1009361	1009248	Y	2845
1224908	1009361	1009249	Y	2845
1224909	1009361	1009250	Y	2845
1224910	1009361	1009251	Y	2845
1224911	1009361	1009252	Y	2845
1224912	1009361	1009253	Y	2845
1224913	1009361	1009254	Y	2845
1224914	1009361	1009255	Y	2845
1224915	1009361	1009256	Y	2845
1224916	1009361	1009257	Y	2845
1224917	1009361	1009258	Y	2845
1224918	1009361	1009259	Y	2845
1224919	1009361	1009260	Y	2845
1224920	1009361	1009261	Y	2845
1224921	1009361	1009262	Y	2845
1224922	1009362	1009263	Y	2845
1224923	1009362	1009264	Y	2845
1224924	1009363	1009265	Y	2845
1224925	1009363	1009266	Y	2845
1224926	1009364	1009267	Y	2845
1224927	1009364	1009268	Y	2845
1224928	1009365	1009269	Y	2845
1224929	1009365	1009270	Y	2845
1224930	1009365	1009271	Y	2845
1224931	1009365	1009272	Y	2845
1224932	1009365	1009273	Y	2845
1224933	1009366	1009274	Y	2845
1224934	1009366	1009275	Y	2845
1224935	1009366	1009276	Y	2845
1224936	1009366	1009277	Y	2845
1224937	1009367	1009278	Y	2845
1224938	1009368	1009279	Y	2845
1224939	1009368	1009280	Y	2845
1224940	1009368	1009281	Y	2845
1224941	1009368	1009282	Y	2845
1224942	1009368	1009283	Y	2845
1224943	1009368	1009284	Y	2845
1224944	1009368	1009285	Y	2845
1224945	1009368	1009286	Y	2845
1224946	1009368	1009287	Y	2845
1224947	1009368	1009288	Y	2845
1224948	1009368	1009289	Y	2845
1224949	1009368	1009290	Y	2845
1224950	1009368	1009291	Y	2845
1224951	1009368	1009292	Y	2845
1224952	1009368	1009293	Y	2845
1224953	1009368	1009294	Y	2845
1224954	1009368	1009295	Y	2845
1224955	1009368	1009296	Y	2845
1224956	1009368	1009297	Y	2845
1224957	1009368	1009298	Y	2845
1224958	1009368	1009299	Y	2845
1224959	1009368	1009300	Y	2845
1224960	1009368	1009301	Y	2845
1224961	1009368	1009302	Y	2845
1224962	1009368	1009303	Y	2845
1224963	1009369	1009304	Y	2845
1224964	1009369	1009305	Y	2845
1224965	1009369	1009306	Y	2845
1224966	1009369	1009307	Y	2845
1224967	1009369	1009308	Y	2845
1224968	1009369	1009309	Y	2845
1224969	1009369	1009310	Y	2845
1224970	1009369	1009311	Y	2845
1224971	1009370	1009312	Y	2845
1224972	1009370	1009313	Y	2845
1224973	1009370	1009314	Y	2845
1224974	1009370	1009315	Y	2845
1224975	1009370	1009316	Y	2845
1224976	1009370	1009317	Y	2845
1224977	1009370	1009318	Y	2845
1224978	1009370	1009319	Y	2845
1224979	1009370	1009320	Y	2845
1224980	1009370	1009321	Y	2845
1224981	1009370	1009322	Y	2845
1224982	1009370	1009323	Y	2845
1224983	1009370	1009324	Y	2845
1224984	1009370	1009325	Y	2845
1224985	1009370	1009326	Y	2845
1224986	1009370	1009327	Y	2845
1224987	1009371	1009328	Y	2845
1224988	1009372	1009329	Y	2845
1224989	1009372	1009330	Y	2845
1224990	1009372	1009331	Y	2845
1224991	1009373	1009332	Y	2845
1224992	1009374	1009333	Y	2845
1224993	1009375	1009334	Y	2845
1224994	1009375	1009335	Y	2845
1224995	1009375	1009336	Y	2845
1224996	1009376	1009337	Y	2845
1224997	1009376	1009338	Y	2845
1224998	1009376	1009339	Y	2845
1224999	1009377	1009340	Y	2845
1225000	1009377	1009341	Y	2845
1225001	1009377	1009342	Y	2845
1225002	1009378	1009343	Y	2845
1225004	7635	1009379	Y	2987
1225005	1000164	1009380	Y	3010
1225006	1000164	1009381	Y	3010
1225007	1000164	1009382	Y	3010
1225008	1000164	1009383	Y	3010
1225009	1000164	1009384	Y	3010
1225011	1000164	1009386	Y	3010
1225012	1000164	1009387	Y	3071
1225013	1008935	1009388	Y	3071
1225016	1009226	1009391	Y	3180
1225017	1009227	1009392	Y	3180
1225018	1009228	1009393	Y	3180
1225019	1009229	1009394	Y	3180
1225020	1009230	1009389	Y	3180
1225021	1006996	1007132	Y	3228
1225022	16066	4504	Y	3460
1225025	1008154	3480	Y	3504
1225026	16060	1008154	Y	3506
1225027	1009396	1008247	Y	3626
1225028	1009188	3936	Y	3672
1225029	16066	1009188	Y	3672
1225030	1000164	1009397	Y	3817
1225033	1009052	3936	Y	3832
1225035	16066	1009052	Y	3840
1225036	1009405	1009408	Y	3889
1225037	1009406	1009409	Y	3889
1225038	1009407	1009410	Y	3889
1225039	1007037	1007092	Y	3891
1225044	1008935	1009419	Y	4069
1225045	1008935	1009418	Y	4069
1225046	1008935	1009417	Y	4069
1225047	1000164	1009416	Y	4077
1225048	1008935	1009421	Y	4174
1225049	1007859	1009422	Y	4251
1225050	1007865	1009422	Y	4251
1225051	1007867	1009422	Y	4251
1225052	1007870	1009422	Y	4251
1225053	1007877	1009422	Y	4251
1225054	1007882	1009422	Y	4251
1225055	1007887	1009422	Y	4251
1225056	1007891	1009422	Y	4251
1225057	1007892	1009422	Y	4251
1225058	1007895	1009422	Y	4251
1225059	1007897	1009422	Y	4251
1225060	1007899	1009422	Y	4251
1225061	1007900	1009422	Y	4251
1225062	1007902	1009422	Y	4251
1225063	1008200	1009422	Y	4251
1225064	1008201	1009422	Y	4251
1225065	1008202	1009422	Y	4251
1225066	1008252	1009422	Y	4251
1225067	1008203	1009422	Y	4251
1225068	1008204	1009422	Y	4251
1225069	1008205	1009422	Y	4251
1225070	1008206	1009422	Y	4251
1225071	1008207	1009422	Y	4251
1225072	1008208	1009422	Y	4251
1225073	1007854	1009423	Y	4251
1225074	1007855	1009423	Y	4251
1225075	1007856	1009423	Y	4251
1225076	1007857	1009423	Y	4251
1225077	1007858	1009423	Y	4251
1225078	1007860	1009423	Y	4251
1225079	1007861	1009423	Y	4251
1225080	1007862	1009423	Y	4251
1225081	1007863	1009423	Y	4251
1225082	1007864	1009423	Y	4251
1225083	1007866	1009423	Y	4251
1225084	1007868	1009423	Y	4251
1225085	1007869	1009423	Y	4251
1225086	1007871	1009423	Y	4251
1225087	1007872	1009423	Y	4251
1225088	1007873	1009423	Y	4251
1225089	1007874	1009423	Y	4251
1225090	1007875	1009423	Y	4251
1225091	1007876	1009423	Y	4251
1225092	1007878	1009423	Y	4251
1225093	1007879	1009423	Y	4251
1225094	1007880	1009423	Y	4251
1225095	1007881	1009423	Y	4251
1225096	1007883	1009423	Y	4251
1225097	1007884	1009423	Y	4251
1225098	1007885	1009423	Y	4251
1225099	1007886	1009423	Y	4251
1225100	1007888	1009423	Y	4251
1225101	1007889	1009423	Y	4251
1225102	1007890	1009423	Y	4251
1225103	1007893	1009423	Y	4251
1225104	1007894	1009423	Y	4251
1225105	1007896	1009423	Y	4251
1225106	1007898	1009423	Y	4251
1225107	1007901	1009423	Y	4251
1225108	1007903	1009423	Y	4251
1225109	1007904	1009423	Y	4251
1225110	1007905	1009423	Y	4251
1225111	1007906	1009423	Y	4251
1225112	1007907	1009423	Y	4251
1225113	1007908	1009423	Y	4251
1225114	1009420	1009423	Y	4251
1225115	1007867	1009424	Y	4251
1225116	1007870	1009424	Y	4251
1225117	1007891	1009424	Y	4251
1225118	1007892	1009424	Y	4251
1225119	1007897	1009424	Y	4251
1225120	1007898	1009425	Y	4251
1225121	1007854	1009426	Y	4251
1225122	1007855	1009426	Y	4251
1225123	1007856	1009426	Y	4251
1225124	1007857	1009426	Y	4251
1225125	1007858	1009426	Y	4251
1225126	1007859	1009426	Y	4251
1225127	1007860	1009426	Y	4251
1225128	1007861	1009426	Y	4251
1225129	1007862	1009426	Y	4251
1225130	1007863	1009426	Y	4251
1225131	1007864	1009426	Y	4251
1225132	1007865	1009426	Y	4251
1225133	1007866	1009426	Y	4251
1225134	1007868	1009426	Y	4251
1225135	1007869	1009426	Y	4251
1225136	1007871	1009426	Y	4251
1225137	1007872	1009426	Y	4251
1225138	1007873	1009426	Y	4251
1225139	1007874	1009426	Y	4251
1225140	1007875	1009426	Y	4251
1225141	1007876	1009426	Y	4251
1225142	1007877	1009426	Y	4251
1225143	1007878	1009426	Y	4251
1225144	1007879	1009426	Y	4251
1225145	1007880	1009426	Y	4251
1225146	1007881	1009426	Y	4251
1225147	1007882	1009426	Y	4251
1225148	1007883	1009426	Y	4251
1225149	1007884	1009426	Y	4251
1225150	1007885	1009426	Y	4251
1225151	1007886	1009426	Y	4251
1225152	1007887	1009426	Y	4251
1225153	1007888	1009426	Y	4251
1225154	1007889	1009426	Y	4251
1225155	1007890	1009426	Y	4251
1225156	1007893	1009426	Y	4251
1225157	1007894	1009426	Y	4251
1225158	1007895	1009426	Y	4251
1225159	1007896	1009426	Y	4251
1225160	1007899	1009426	Y	4251
1225161	1007900	1009426	Y	4251
1225162	1007901	1009426	Y	4251
1225163	1007902	1009426	Y	4251
1225164	1007903	1009426	Y	4251
1225165	1007904	1009426	Y	4251
1225166	1007905	1009426	Y	4251
1225167	1007906	1009426	Y	4251
1225168	1007907	1009426	Y	4251
1225169	1007908	1009426	Y	4251
1225170	1008200	1009426	Y	4251
1225171	1008201	1009426	Y	4251
1225172	1008202	1009426	Y	4251
1225173	1008203	1009426	Y	4251
1225174	1008204	1009426	Y	4251
1225175	1008205	1009426	Y	4251
1225176	1008206	1009426	Y	4251
1225177	1008207	1009426	Y	4251
1225178	1008208	1009426	Y	4251
1225179	1008252	1009426	Y	4251
1225180	1009420	1009426	Y	4251
1225181	1008935	1009427	Y	4260
1225182	1009185	3936	Y	4300
1225183	16066	1009185	Y	4307
1225184	1009417	1008970	Y	4322
1225185	1009419	1008970	Y	4322
1225186	1009418	1008970	Y	4322
1225187	1008935	1009428	Y	4323
1225188	1009428	1008970	Y	4323
1225192	1008936	1009429	Y	4407
1225193	1008935	1009431	Y	4407
1225194	1008935	1009432	Y	4407
1225195	7102	1009433	Y	4430
1225196	1006992	1009439	Y	4657
1225197	1006993	1009439	Y	4657
1225198	1006994	1009439	Y	4657
1225199	1006995	1009439	Y	4657
1225200	1006997	1009439	Y	4657
1225201	1006998	1009439	Y	4657
1225202	1006999	1009439	Y	4657
1225203	1007000	1009439	Y	4657
1225204	1007001	1009439	Y	4657
1225205	1007002	1009439	Y	4657
1225206	1007003	1009439	Y	4657
1225207	1007004	1009439	Y	4657
1225208	1007005	1009439	Y	4657
1225209	1007006	1009439	Y	4657
1225210	1007007	1009439	Y	4657
1225211	1007008	1009439	Y	4657
1225212	1007009	1009439	Y	4657
1225213	1007010	1009439	Y	4657
1225214	1007011	1009439	Y	4657
1225215	1007012	1009439	Y	4657
1225216	1007013	1009439	Y	4657
1225217	1007014	1009439	Y	4657
1225218	1007015	1009439	Y	4657
1225219	1007016	1009439	Y	4657
1225220	1007017	1009439	Y	4657
1225221	1007018	1009439	Y	4657
1225222	1007019	1009439	Y	4657
1225223	1007020	1009439	Y	4657
1225224	1007021	1009439	Y	4657
1225225	1007022	1009439	Y	4657
1225226	1007023	1009439	Y	4657
1225227	1007024	1009439	Y	4657
1225228	1007025	1009439	Y	4657
1225229	1007026	1009439	Y	4657
1225230	1007027	1009439	Y	4657
1225231	1007028	1009439	Y	4657
1225232	1007029	1009439	Y	4657
1225233	1007030	1009439	Y	4657
1225234	1007031	1009439	Y	4657
1225235	1007032	1009439	Y	4657
1225236	1007033	1009439	Y	4657
1225237	1007034	1009439	Y	4657
1225238	1007035	1009439	Y	4657
1225239	1007036	1009439	Y	4657
1225240	1007037	1009439	Y	4657
1225241	1007038	1009439	Y	4657
1225242	1007039	1009439	Y	4657
1225243	1007040	1009439	Y	18549
1225244	1007041	1009439	Y	4657
1225245	1007042	1009439	Y	4657
1225246	1007043	1009439	Y	4657
1225247	1007044	1009439	Y	4657
1225248	1007045	1009439	Y	4657
1225249	1007046	1009439	Y	4657
1225250	1007047	1009439	Y	4657
1225251	1007048	1009439	Y	4657
1225252	1007049	1009439	Y	4657
1225253	1007050	1009439	Y	4657
1225254	1007051	1009439	Y	4657
1225255	1007052	1009439	Y	4657
1225256	1007053	1009439	Y	4657
1225257	1007054	1009439	Y	4657
1225258	1007055	1009439	Y	4657
1225259	1007056	1009439	Y	4657
1225260	1007057	1009439	Y	4657
1225261	1007058	1009439	Y	4657
1225262	1007059	1009439	Y	4657
1225263	1007060	1009439	Y	4657
1225264	1007061	1009439	Y	4657
1225265	1007062	1009439	Y	4657
1225266	1007063	1009439	Y	4657
1225267	1007064	1009439	Y	4657
1225268	1007065	1009439	Y	4657
1225269	1007066	1009439	Y	4657
1225270	1007067	1009439	Y	4657
1225271	1007068	1009439	Y	4657
1225272	1007069	1009439	Y	4657
1225273	1007070	1009439	Y	4657
1225274	1007071	1009439	Y	4657
1225275	1007072	1009439	Y	4657
1225276	1007073	1009439	Y	4657
1225277	1007074	1009439	Y	4657
1225278	1007075	1009439	Y	4657
1225279	1007076	1009439	Y	4657
1225280	1007077	1009439	Y	4657
1225281	1007078	1009439	Y	4657
1225282	1008391	1009439	Y	4657
1225283	1008396	1009439	Y	4657
1225284	1006996	1009438	Y	4657
1225285	1007039	1009440	Y	4657
1225286	1007040	1009440	Y	18549
1225287	1007048	1009440	Y	4657
1225288	1006992	1009442	Y	4657
1225289	1006993	1009442	Y	4657
1225290	1006994	1009442	Y	4657
1225291	1006995	1009442	Y	4657
1225292	1006996	1009442	Y	4657
1225293	1006997	1009442	Y	4657
1225294	1006998	1009442	Y	4657
1225295	1006999	1009442	Y	4657
1225296	1007000	1009442	Y	4657
1225297	1007001	1009442	Y	4657
1225298	1007002	1009442	Y	4657
1225299	1007003	1009442	Y	4657
1225300	1007004	1009442	Y	4657
1225301	1007005	1009442	Y	4657
1225302	1007006	1009442	Y	4657
1225303	1007007	1009442	Y	4657
1225304	1007008	1009442	Y	4657
1225305	1007009	1009442	Y	4657
1225306	1007010	1009442	Y	4657
1225307	1007011	1009442	Y	4657
1225308	1007012	1009442	Y	4657
1225309	1007013	1009442	Y	4657
1225310	1007014	1009442	Y	4657
1225311	1007015	1009442	Y	4657
1225312	1007016	1009442	Y	4657
1225313	1007017	1009442	Y	4657
1225314	1007018	1009442	Y	4657
1225315	1007019	1009442	Y	4657
1225316	1007020	1009442	Y	4657
1225317	1007021	1009442	Y	4657
1225318	1007022	1009442	Y	4657
1225319	1007023	1009442	Y	4657
1225320	1007024	1009442	Y	4657
1225321	1007025	1009442	Y	4657
1225322	1007026	1009442	Y	4657
1225323	1007027	1009442	Y	4657
1225324	1007028	1009442	Y	4657
1225325	1007029	1009442	Y	4657
1225326	1007030	1009442	Y	4657
1225327	1007031	1009442	Y	4657
1225328	1007032	1009442	Y	4657
1225329	1007033	1009442	Y	4657
1225330	1007034	1009442	Y	4657
1225331	1007035	1009442	Y	4657
1225332	1007036	1009442	Y	4657
1225333	1007037	1009442	Y	4657
1225334	1007038	1009442	Y	4657
1225335	1007041	1009442	Y	4657
1225336	1007042	1009442	Y	4657
1225337	1007043	1009442	Y	4657
1225338	1007044	1009442	Y	4657
1225339	1007045	1009442	Y	4657
1225340	1007046	1009442	Y	4657
1225341	1007047	1009442	Y	4657
1225342	1007049	1009442	Y	4657
1225343	1007050	1009442	Y	4657
1225344	1007051	1009442	Y	4657
1225345	1007052	1009442	Y	4657
1225346	1007053	1009442	Y	4657
1225347	1007054	1009442	Y	4657
1225348	1007055	1009442	Y	4657
1225349	1007056	1009442	Y	4657
1225350	1007057	1009442	Y	4657
1225351	1007058	1009442	Y	4657
1225352	1007059	1009442	Y	4657
1225353	1007060	1009442	Y	4657
1225354	1007061	1009442	Y	4657
1225355	1007062	1009442	Y	4657
1225356	1007063	1009442	Y	4657
1225357	1007064	1009442	Y	4657
1225358	1007065	1009442	Y	4657
1225359	1007066	1009442	Y	4657
1225360	1007067	1009442	Y	4657
1225361	1007068	1009442	Y	4657
1225362	1007069	1009442	Y	4657
1225363	1007070	1009442	Y	4657
1225364	1007071	1009442	Y	4657
1225365	1007072	1009442	Y	4657
1225366	1007073	1009442	Y	4657
1225367	1007074	1009442	Y	4657
1225368	1007075	1009442	Y	4657
1225369	1007076	1009442	Y	4657
1225370	1007077	1009442	Y	4657
1225371	1007078	1009442	Y	4657
1225372	1008391	1009442	Y	4657
1225373	1008396	1009442	Y	4657
1225374	1006992	1009445	Y	4657
1225375	1006993	1009445	Y	4657
1225376	1006994	1009445	Y	4657
1225377	1006995	1009445	Y	4657
1225378	1006997	1009445	Y	4657
1225379	1006998	1009445	Y	4657
1225380	1006999	1009445	Y	4657
1225381	1007000	1009445	Y	4657
1225382	1007001	1009445	Y	4657
1225383	1007002	1009445	Y	4657
1225384	1007003	1009445	Y	4657
1225385	1007004	1009445	Y	4657
1225386	1007005	1009445	Y	4657
1225387	1007006	1009445	Y	4657
1225388	1007007	1009445	Y	4657
1225389	1007008	1009445	Y	4657
1225390	1007009	1009445	Y	4657
1225391	1007010	1009445	Y	4657
1225392	1007011	1009445	Y	4657
1225393	1007012	1009445	Y	4657
1225394	1007013	1009445	Y	4657
1225395	1007014	1009445	Y	4657
1225396	1007015	1009445	Y	4657
1225397	1007016	1009445	Y	4657
1225398	1007017	1009445	Y	4657
1225399	1007018	1009445	Y	4657
1225400	1007019	1009445	Y	4657
1225401	1007020	1009445	Y	4657
1225402	1007021	1009445	Y	4657
1225403	1007022	1009445	Y	4657
1225404	1007023	1009445	Y	4657
1225405	1007024	1009445	Y	4657
1225406	1007025	1009445	Y	4657
1225407	1007026	1009445	Y	4657
1225408	1007027	1009445	Y	4657
1225409	1007028	1009445	Y	4657
1225410	1007029	1009445	Y	4657
1225411	1007030	1009445	Y	4657
1225412	1007031	1009445	Y	4657
1225413	1007032	1009445	Y	4657
1225414	1007033	1009445	Y	4657
1225415	1007034	1009445	Y	4657
1225416	1007035	1009445	Y	4657
1225417	1007036	1009445	Y	4657
1225418	1007037	1009445	Y	4657
1225419	1007038	1009445	Y	4657
1225420	1007039	1009445	Y	4657
1225421	1007040	1009445	Y	18549
1225422	1007041	1009445	Y	4657
1225423	1007042	1009445	Y	4657
1225424	1007043	1009445	Y	4657
1225425	1007044	1009445	Y	4657
1225426	1007045	1009445	Y	4657
1225427	1007046	1009445	Y	4657
1225428	1007047	1009445	Y	4657
1225429	1007048	1009445	Y	4657
1225430	1007049	1009445	Y	4657
1225431	1007050	1009445	Y	4657
1225432	1007051	1009445	Y	4657
1225433	1007052	1009445	Y	4657
1225434	1007053	1009445	Y	4657
1225435	1007054	1009445	Y	4657
1225436	1007055	1009445	Y	4657
1225437	1007056	1009445	Y	4657
1225438	1007057	1009445	Y	4657
1225439	1007058	1009445	Y	4657
1225440	1007059	1009445	Y	4657
1225441	1007060	1009445	Y	4657
1225442	1007061	1009445	Y	4657
1225443	1007062	1009445	Y	4657
1225444	1007063	1009445	Y	4657
1225445	1007064	1009445	Y	4657
1225446	1007065	1009445	Y	4657
1225447	1007066	1009445	Y	4657
1225448	1007067	1009445	Y	4657
1225449	1007068	1009445	Y	4657
1225450	1007069	1009445	Y	4657
1225451	1007070	1009445	Y	4657
1225452	1007071	1009445	Y	4657
1225453	1007072	1009445	Y	4657
1225454	1007073	1009445	Y	4657
1225455	1007074	1009445	Y	4657
1225456	1007075	1009445	Y	4657
1225457	1007076	1009445	Y	4657
1225458	1007077	1009445	Y	4657
1225459	1007078	1009445	Y	4657
1225460	1008391	1009445	Y	4657
1225461	1008396	1009445	Y	4657
1225462	1006996	1009444	Y	4657
1225463	1006992	1009448	Y	4657
1225464	1006993	1009448	Y	4657
1225465	1006994	1009448	Y	4657
1225466	1006995	1009448	Y	4657
1225467	1006997	1009448	Y	4657
1225468	1006998	1009448	Y	4657
1225469	1006999	1009448	Y	4657
1225470	1007000	1009448	Y	4657
1225471	1007001	1009448	Y	4657
1225472	1007002	1009448	Y	4657
1225473	1007003	1009448	Y	4657
1225474	1007004	1009448	Y	4657
1225475	1007005	1009448	Y	4657
1225476	1007006	1009448	Y	4657
1225477	1007007	1009448	Y	4657
1225478	1007008	1009448	Y	4657
1225479	1007009	1009448	Y	4657
1225480	1007010	1009448	Y	4657
1225481	1007011	1009448	Y	4657
1225482	1007012	1009448	Y	4657
1225483	1007013	1009448	Y	4657
1225484	1007014	1009448	Y	4657
1225485	1007015	1009448	Y	4657
1225486	1007016	1009448	Y	4657
1225487	1007017	1009448	Y	4657
1225488	1007018	1009448	Y	4657
1225489	1007019	1009448	Y	4657
1225490	1007020	1009448	Y	4657
1225491	1007021	1009448	Y	4657
1225492	1007022	1009448	Y	4657
1225493	1007023	1009448	Y	4657
1225494	1007024	1009448	Y	4657
1225495	1007025	1009448	Y	4657
1225496	1007026	1009448	Y	4657
1225497	1007027	1009448	Y	4657
1225498	1007028	1009448	Y	4657
1225499	1007029	1009448	Y	4657
1225500	1007030	1009448	Y	4657
1225501	1007031	1009448	Y	4657
1225502	1007032	1009448	Y	4657
1225503	1007033	1009448	Y	4657
1225504	1007034	1009448	Y	4657
1225505	1007035	1009448	Y	4657
1225506	1007036	1009448	Y	4657
1225507	1007037	1009448	Y	4657
1225508	1007038	1009448	Y	4657
1225509	1007039	1009448	Y	4657
1225510	1007040	1009448	Y	18549
1225511	1007041	1009448	Y	4657
1225512	1007042	1009448	Y	4657
1225513	1007043	1009448	Y	4657
1225514	1007044	1009448	Y	4657
1225515	1007045	1009448	Y	4657
1225516	1007046	1009448	Y	4657
1225517	1007047	1009448	Y	4657
1225518	1007048	1009448	Y	4657
1225519	1007049	1009448	Y	4657
1225520	1007050	1009448	Y	4657
1225521	1007051	1009448	Y	4657
1225522	1007052	1009448	Y	4657
1225523	1007053	1009448	Y	4657
1225524	1007054	1009448	Y	4657
1225525	1007055	1009448	Y	4657
1225526	1007056	1009448	Y	4657
1225527	1007057	1009448	Y	4657
1225528	1007058	1009448	Y	4657
1225529	1007059	1009448	Y	4657
1225530	1007060	1009448	Y	4657
1225531	1007061	1009448	Y	4657
1225532	1007062	1009448	Y	4657
1225533	1007063	1009448	Y	4657
1225534	1007064	1009448	Y	4657
1225535	1007065	1009448	Y	4657
1225536	1007066	1009448	Y	4657
1225537	1007067	1009448	Y	4657
1225538	1007068	1009448	Y	4657
1225539	1007069	1009448	Y	4657
1225540	1007070	1009448	Y	4657
1225541	1007071	1009448	Y	4657
1225542	1007072	1009448	Y	4657
1225543	1007073	1009448	Y	4657
1225544	1007074	1009448	Y	4657
1225545	1007075	1009448	Y	4657
1225546	1007076	1009448	Y	4657
1225547	1007077	1009448	Y	4657
1225548	1007078	1009448	Y	4657
1225549	1008391	1009448	Y	4657
1225550	1008396	1009448	Y	4657
1225551	1006996	1009447	Y	4657
1225552	1006993	1009449	Y	4658
1225553	1006994	1009449	Y	4658
1225554	1006995	1009449	Y	4658
1225555	1006997	1009449	Y	4658
1225556	1006998	1009449	Y	4658
1225557	1006999	1009449	Y	4658
1225558	1007000	1009449	Y	4658
1225559	1007001	1009449	Y	4658
1225560	1007002	1009449	Y	4658
1225561	1007004	1009449	Y	4658
1225562	1007005	1009449	Y	4658
1225563	1007007	1009449	Y	4658
1225564	1007008	1009449	Y	4658
1225565	1007009	1009449	Y	4658
1225566	1007012	1009449	Y	4658
1225567	1007013	1009449	Y	4658
1225568	1007014	1009449	Y	4658
1225569	1007015	1009449	Y	4658
1225570	1007017	1009449	Y	4658
1225571	1007018	1009449	Y	4658
1225572	1007019	1009449	Y	4658
1225573	1007020	1009449	Y	4658
1225574	1007022	1009449	Y	4658
1225575	1007023	1009449	Y	4658
1225576	1007025	1009449	Y	4658
1225577	1007029	1009449	Y	4658
1225578	1007030	1009449	Y	4658
1225579	1007031	1009449	Y	4658
1225580	1007032	1009449	Y	4658
1225581	1007033	1009449	Y	4658
1225582	1007034	1009449	Y	4658
1225583	1007035	1009449	Y	4658
1225584	1007036	1009449	Y	4658
1225585	1007037	1009449	Y	4658
1225586	1007038	1009449	Y	4658
1225587	1007039	1009449	Y	4658
1225588	1007040	1009449	Y	18549
1225589	1007042	1009449	Y	4658
1225590	1007043	1009449	Y	4658
1225591	1007047	1009449	Y	4658
1225592	1007048	1009449	Y	4658
1225593	1007050	1009449	Y	4658
1225594	1007051	1009449	Y	4658
1225595	1007067	1009449	Y	4658
1225596	1007068	1009449	Y	4658
1225597	1007069	1009449	Y	4658
1225598	1007070	1009449	Y	4658
1225599	1007071	1009449	Y	4658
1225600	1007072	1009449	Y	4658
1225601	1007073	1009449	Y	4658
1225602	1007074	1009449	Y	4658
1225603	1007075	1009449	Y	4658
1225604	1007076	1009449	Y	4658
1225605	1007077	1009449	Y	4658
1225606	1007078	1009449	Y	4658
1225607	1008391	1009449	Y	4658
1225608	1008396	1009449	Y	4658
1225609	1006992	1009450	Y	4658
1225610	1006996	1009450	Y	4658
1225611	1007003	1009450	Y	4658
1225612	1007006	1009450	Y	4658
1225613	1007010	1009450	Y	4658
1225614	1007011	1009450	Y	4658
1225615	1007016	1009450	Y	4658
1225616	1007021	1009450	Y	4658
1225617	1007024	1009450	Y	4658
1225618	1007026	1009450	Y	4658
1225619	1007027	1009450	Y	4658
1225620	1007028	1009450	Y	4658
1225621	1007041	1009450	Y	4658
1225622	1007044	1009450	Y	4658
1225623	1007045	1009450	Y	4658
1225624	1007046	1009450	Y	4658
1225625	1007049	1009450	Y	4658
1225626	1007052	1009450	Y	4658
1225627	1007053	1009450	Y	4658
1225628	1007054	1009450	Y	4658
1225629	1007055	1009450	Y	4658
1225630	1007056	1009450	Y	4658
1225631	1007057	1009450	Y	4658
1225632	1007058	1009450	Y	4658
1225633	1007059	1009450	Y	4658
1225634	1007060	1009450	Y	4658
1225635	1007061	1009450	Y	4658
1225636	1007062	1009450	Y	4658
1225637	1007063	1009450	Y	4658
1225638	1007064	1009450	Y	4658
1225639	1007065	1009450	Y	4658
1225640	1007066	1009450	Y	4658
1225641	1008225	1009452	Y	4658
1225642	1007996	1009452	Y	4658
1225643	1008405	1009452	Y	4658
1225644	1008001	1009452	Y	4658
1225645	1007990	1009453	Y	4658
1225646	1007991	1009453	Y	4658
1225647	1007992	1009453	Y	4658
1225648	1007993	1009453	Y	4658
1225649	1007994	1009453	Y	4658
1225650	1007995	1009453	Y	4658
1225651	1007997	1009453	Y	4658
1225652	1007998	1009453	Y	4658
1225653	1007999	1009453	Y	4658
1225654	1008000	1009453	Y	4658
1225656	1008935	1009455	Y	4659
1225657	6156	3395	Y	4670
1225658	1008935	1009456	Y	4672
1225659	1008935	1009458	Y	4765
1225660	1008935	1009459	Y	4765
1225661	1008935	1009460	Y	4765
1225662	1008935	1009461	Y	4765
1225663	1008935	1009462	Y	4765
1225664	1008935	1009463	Y	4765
1225665	1008935	1009464	Y	4765
1225666	1008935	1009465	Y	4765
1225667	1008935	1009466	Y	4765
1225668	1008935	1009467	Y	4765
1225669	1008935	1009468	Y	4765
1225670	1008935	1009469	Y	4765
1225671	1008935	1009470	Y	4765
1225672	1008935	1009471	Y	4765
1225673	1008935	1009472	Y	4765
1225674	1008935	1009473	Y	4765
1225675	1008935	1009474	Y	4765
1225676	1008935	1009475	Y	4765
1225677	1008935	1009476	Y	4765
1225678	1008935	1009477	Y	4765
1225679	1009191	3936	Y	4821
